Date,Item,Predicted,Quantity_Sold
2026-03-14,Nasi Goreng Kunyit,0.0,1.0
2026-03-14,New York Cheesecake,0.0,0.0
2026-03-14,Nirmala Hot,0.0,2.0
2026-03-14,Nirmala Ice,0.0,2.0
2026-03-14,Pisang Goreng Madu,0.0,5.0
2026-03-14,Puspa Matcha,0.0,1.0
2026-03-14,Rayu,0.0,1.0
2026-03-14,Singkong Keju,0.0,0.0
2026-03-14,Tahu Tuna,1.0,7.0
2026-03-14,Taro Hot,0.0,0.0
2026-03-14,Taro Ice,0.0,0.0
2026-03-14,Tempe Mendoan,0.0,2.0
2026-03-14,Tubruk,0.0,5.0
2026-03-14,Vietnam Drip,0.0,6.0
2026-03-14,Virya Choco Banana,1.0,1.0
2026-03-15,Air Mineral,1.0,0.0
2026-03-15,Anindita Honey Butter,0.0,1.0
2026-03-15,Arunika,0.0,1.0
2026-03-15,Basreng,2.0,1.0
2026-03-15,Black Hot,0.0,0.0
2026-03-15,Black Ice,1.0,1.0
2026-03-15,Candana Vanilla,0.0,0.0
2026-03-15,Cappucino Hot,0.0,4.0
2026-03-15,Cappucino Ice,0.0,0.0
2026-03-15,Chocolate Hot,0.0,2.0
2026-03-15,Chocolate Ice,0.0,1.0
2026-03-15,Cireng,3.0,1.0
2026-03-15,Cookies Original,0.0,0.0
2026-03-15,Donat,0.0,2.0
2026-03-15,Espresso,0.0,0.0
2026-03-15,Filter,0.0,1.0
2026-03-15,Husgendam Platter,0.0,3.0
2026-03-15,Kasmaran,0.0,0.0
2026-03-15,Kenang,1.0,1.0
2026-03-15,Kentang,2.0,5.0
2026-03-15,Kinasih,1.0,1.0
2026-03-15,Kirana,0.0,2.0
2026-03-15,Kirana Strawberry,0.0,0.0
2026-03-15,Kopi Susu Husgendam Hot,0.0,5.0
2026-03-15,Kopi Susu Husgendam Ice,2.0,7.0
2026-03-15,Latte Hot,0.0,0.0
2026-03-15,Latte Ice,0.0,1.0
2026-03-15,Lemon Tea Hot,0.0,1.0
2026-03-15,Lemon Tea Ice,1.0,0.0
2026-03-15,Lychee Tea Hot,0.0,1.0
2026-03-15,Lychee Tea Ice,0.0,4.0
2026-03-15,Magic,0.0,2.0
2026-03-15,Matcha Hot,0.0,1.0
2026-03-15,Matcha Ice,0.0,1.0
2026-03-15,Memukau,0.0,1.0
2026-03-15,Mewangi Milk Tea Hot,0.0,0.0
2026-03-15,Mewangi Milk Tea Ice,0.0,0.0
2026-03-15,Mie Goreng,0.0,2.0
2026-03-15,Mie Rebus,0.0,1.0
2026-03-15,Nasi Ayam Chili Padi,0.0,1.0
2026-03-15,Nasi Ayam Curry,0.0,0.0
2026-03-15,Nasi Ayam Daun Jeruk,0.0,0.0
2026-03-15,Nasi Ayam Mentega,0.0,0.0
2026-03-15,Nasi Gila,0.0,0.0
2026-03-15,Nasi Goreng Jawa,4.0,3.0
2026-03-15,Nasi Goreng Kunyit,0.0,0.0
2026-03-15,New York Cheesecake,0.0,0.0
2026-03-15,Nirmala Hot,0.0,1.0
2026-03-15,Nirmala Ice,0.0,0.0
2026-03-15,Pisang Goreng Madu,0.0,6.0
2026-03-15,Puspa Matcha,0.0,1.0
2026-03-15,Rayu,0.0,0.0
2026-03-15,Singkong Keju,0.0,2.0
2026-03-15,Tahu Tuna,1.0,3.0
2026-03-15,Taro Hot,0.0,1.0
2026-03-15,Taro Ice,0.0,0.0
2026-03-15,Tempe Mendoan,0.0,6.0
2026-03-15,Tubruk,0.0,1.0
2026-03-15,Vietnam Drip,0.0,3.0
2026-03-15,Virya Choco Banana,1.0,2.0
2026-03-16,Air Mineral,1.0,1.0
2026-03-16,Anindita Honey Butter,0.0,0.0
2026-03-16,Arunika,0.0,2.0
2026-03-16,Basreng,2.0,6.0
2026-03-16,Black Hot,0.0,1.0
2026-03-16,Black Ice,1.0,0.0
2026-03-16,Candana Vanilla,0.0,3.0
2026-03-16,Cappucino Hot,0.0,2.0
2026-03-16,Cappucino Ice,0.0,1.0
2026-03-16,Chocolate Hot,0.0,2.0
2026-03-16,Chocolate Ice,0.0,2.0
2026-03-16,Cireng,3.0,1.0
2026-03-16,Cookies Original,0.0,1.0
2026-03-16,Donat,0.0,1.0
2026-03-16,Espresso,0.0,0.0
2026-03-16,Filter,0.0,0.0
2026-03-16,Husgendam Platter,0.0,2.0
2026-03-16,Kasmaran,0.0,2.0
2026-03-16,Kenang,1.0,0.0
2026-03-16,Kentang,2.0,1.0
2026-03-16,Kinasih,1.0,4.0
2026-03-16,Kirana,0.0,2.0
2026-03-16,Kirana Strawberry,0.0,1.0
2026-03-16,Kopi Susu Husgendam Hot,0.0,4.0
2026-03-16,Kopi Susu Husgendam Ice,2.0,10.0
2026-03-16,Latte Hot,0.0,2.0
2026-03-16,Latte Ice,0.0,0.0
2026-03-16,Lemon Tea Hot,0.0,2.0
2026-03-16,Lemon Tea Ice,1.0,0.0
2026-03-16,Lychee Tea Hot,0.0,2.0
2026-03-16,Lychee Tea Ice,0.0,1.0
2026-03-16,Magic,0.0,0.0
2026-03-16,Matcha Hot,0.0,2.0
2026-03-16,Matcha Ice,0.0,3.0
2026-03-16,Memukau,0.0,1.0
2026-03-16,Mewangi Milk Tea Hot,0.0,1.0
2026-03-16,Mewangi Milk Tea Ice,0.0,1.0
2026-03-16,Mie Goreng,0.0,0.0
2026-03-16,Mie Rebus,0.0,0.0
2026-03-16,Nasi Ayam Chili Padi,0.0,1.0
2026-03-16,Nasi Ayam Curry,0.0,1.0
2026-03-16,Nasi Ayam Daun Jeruk,0.0,2.0
2026-03-16,Nasi Ayam Mentega,0.0,1.0
2026-03-16,Nasi Gila,0.0,2.0
2026-03-16,Nasi Goreng Jawa,3.0,1.0
2026-03-16,Nasi Goreng Kunyit,0.0,0.0
2026-03-16,New York Cheesecake,0.0,0.0
2026-03-16,Nirmala Hot,0.0,0.0
2026-03-16,Nirmala Ice,0.0,0.0
2026-03-16,Pisang Goreng Madu,0.0,10.0
2026-03-16,Puspa Matcha,0.0,0.0
2026-03-16,Rayu,0.0,0.0
2026-03-16,Singkong Keju,0.0,0.0
2026-03-16,Tahu Tuna,1.0,1.0
2026-03-16,Taro Hot,0.0,0.0
2026-03-16,Taro Ice,0.0,1.0
2026-03-16,Tempe Mendoan,0.0,2.0
2026-03-16,Tubruk,0.0,4.0
2026-03-16,Vietnam Drip,0.0,3.0
2026-03-16,Virya Choco Banana,1.0,1.0
2026-03-17,Air Mineral,1.0,4.0
2026-03-17,Anindita Honey Butter,0.0,1.0
2026-03-17,Arunika,0.0,2.0
2026-03-17,Basreng,2.0,6.0
2026-03-17,Black Hot,0.0,0.0
2026-03-17,Black Ice,1.0,1.0
2026-03-17,Candana Vanilla,0.0,1.0
2026-03-17,Cappucino Hot,0.0,2.0
2026-03-17,Cappucino Ice,0.0,1.0
2026-03-17,Chocolate Hot,0.0,2.0
2026-03-17,Chocolate Ice,0.0,1.0
2026-03-17,Cireng,2.0,6.0
2026-03-17,Cookies Original,0.0,2.0
2026-03-17,Donat,0.0,2.0
2026-03-17,Espresso,0.0,1.0
2026-03-17,Filter,0.0,0.0
2026-03-17,Husgendam Platter,0.0,6.0
2026-03-17,Kasmaran,0.0,3.0
2026-03-17,Kenang,1.0,5.0
2026-03-17,Kentang,2.0,2.0
2026-03-17,Kinasih,1.0,3.0
2026-03-17,Kirana,0.0,1.0
2026-03-17,Kirana Strawberry,0.0,0.0
2026-03-17,Kopi Susu Husgendam Hot,0.0,6.0
2026-03-17,Kopi Susu Husgendam Ice,2.0,15.0
2026-03-17,Latte Hot,0.0,1.0
2026-03-17,Latte Ice,0.0,2.0
2026-03-17,Lemon Tea Hot,0.0,2.0
2026-03-17,Lemon Tea Ice,1.0,1.0
2026-03-17,Lychee Tea Hot,0.0,2.0
2026-03-17,Lychee Tea Ice,0.0,0.0
2026-03-17,Magic,0.0,0.0
2026-03-17,Matcha Hot,0.0,0.0
2026-03-17,Matcha Ice,0.0,4.0
2026-03-17,Memukau,0.0,2.0
2026-03-17,Mewangi Milk Tea Hot,0.0,3.0
2026-03-17,Mewangi Milk Tea Ice,0.0,2.0
2026-03-17,Mie Goreng,0.0,4.0
2026-03-17,Mie Rebus,0.0,0.0
2026-03-17,Nasi Ayam Chili Padi,0.0,2.0
2026-03-17,Nasi Ayam Curry,0.0,2.0
2026-03-17,Nasi Ayam Daun Jeruk,0.0,6.0
2026-03-17,Nasi Ayam Mentega,0.0,2.0
2026-03-17,Nasi Gila,0.0,0.0
2026-03-17,Nasi Goreng Jawa,3.0,4.0
2026-03-17,Nasi Goreng Kunyit,0.0,2.0
2026-03-17,New York Cheesecake,0.0,0.0
2026-03-17,Nirmala Hot,0.0,0.0
2026-03-17,Nirmala Ice,0.0,1.0
2026-03-17,Pisang Goreng Madu,0.0,3.0
2026-03-17,Puspa Matcha,0.0,0.0
2026-03-17,Rayu,0.0,0.0
2026-03-17,Singkong Keju,0.0,0.0
2026-03-17,Tahu Tuna,1.0,3.0
2026-03-17,Taro Hot,0.0,0.0
2026-03-17,Taro Ice,0.0,1.0
2026-03-17,Tempe Mendoan,0.0,2.0
2026-03-17,Tubruk,0.0,3.0
2026-03-17,Vietnam Drip,0.0,3.0
2026-03-17,Virya Choco Banana,1.0,2.0
2026-03-18,Air Mineral,1.0,1.0
2026-03-18,Anindita Honey Butter,0.0,0.0
2026-03-18,Arunika,0.0,2.0
2026-03-18,Basreng,2.0,4.0
2026-03-18,Black Hot,0.0,2.0
2026-03-18,Black Ice,1.0,2.0
2026-03-18,Candana Vanilla,0.0,1.0
2026-03-18,Cappucino Hot,0.0,2.0
2026-03-18,Cappucino Ice,0.0,0.0
2026-03-18,Chocolate Hot,0.0,2.0
2026-03-18,Chocolate Ice,0.0,2.0
2026-03-18,Cireng,2.0,5.0
2026-03-18,Cookies Original,0.0,5.0
2026-03-18,Donat,0.0,4.0
2026-03-18,Espresso,0.0,1.0
2026-03-18,Filter,0.0,0.0
2026-03-18,Husgendam Platter,0.0,5.0
2026-03-18,Kasmaran,0.0,3.0
2026-03-18,Kenang,1.0,2.0
2026-03-18,Kentang,2.0,4.0
2026-03-18,Kinasih,1.0,3.0
2026-03-18,Kirana,0.0,4.0
2026-03-18,Kirana Strawberry,0.0,0.0
2026-03-18,Kopi Susu Husgendam Hot,0.0,4.0
2026-03-18,Kopi Susu Husgendam Ice,2.0,9.0
2026-03-18,Latte Hot,0.0,0.0
2026-03-18,Latte Ice,0.0,0.0
2026-03-18,Lemon Tea Hot,0.0,5.0
2026-03-18,Lemon Tea Ice,1.0,5.0
2026-03-18,Lychee Tea Hot,0.0,6.0
2026-03-18,Lychee Tea Ice,0.0,5.0
2026-03-18,Magic,0.0,2.0
2026-03-18,Matcha Hot,0.0,1.0
2026-03-18,Matcha Ice,0.0,4.0
2026-03-18,Memukau,0.0,3.0
2026-03-18,Mewangi Milk Tea Hot,0.0,5.0
2026-03-18,Mewangi Milk Tea Ice,0.0,0.0
2026-03-18,Mie Goreng,0.0,2.0
2026-03-18,Mie Rebus,0.0,1.0
2026-03-18,Nasi Ayam Chili Padi,0.0,2.0
2026-03-18,Nasi Ayam Curry,0.0,3.0
2026-03-18,Nasi Ayam Daun Jeruk,0.0,3.0
2026-03-18,Nasi Ayam Mentega,0.0,4.0
2026-03-18,Nasi Gila,0.0,3.0
2026-03-18,Nasi Goreng Jawa,3.0,2.0
2026-03-18,Nasi Goreng Kunyit,0.0,0.0
2026-03-18,New York Cheesecake,0.0,0.0
2026-03-18,Nirmala Hot,0.0,2.0
2026-03-18,Nirmala Ice,0.0,0.0
2026-03-18,Pisang Goreng Madu,0.0,4.0
2026-03-18,Puspa Matcha,0.0,1.0
2026-03-18,Rayu,0.0,0.0
2026-03-18,Singkong Keju,0.0,0.0
2026-03-18,Tahu Tuna,1.0,6.0
2026-03-18,Taro Hot,0.0,0.0
2026-03-18,Taro Ice,0.0,2.0
2026-03-18,Tempe Mendoan,0.0,1.0
2026-03-18,Tubruk,0.0,2.0
2026-03-18,Vietnam Drip,0.0,5.0
2026-03-18,Virya Choco Banana,1.0,1.0
2026-03-19,Air Mineral,1.0,2.0
2026-03-19,Anindita Honey Butter,0.0,1.0
2026-03-19,Arunika,0.0,2.0
2026-03-19,Basreng,2.0,3.0
2026-03-19,Black Hot,0.0,2.0
2026-03-19,Black Ice,1.0,2.0
2026-03-19,Candana Vanilla,0.0,1.0
2026-03-19,Cappucino Hot,0.0,5.0
2026-03-19,Cappucino Ice,0.0,2.0
2026-03-19,Chocolate Hot,0.0,2.0
2026-03-19,Chocolate Ice,0.0,1.0
2026-03-19,Cireng,2.0,2.0
2026-03-19,Cookies Original,0.0,3.0
2026-03-19,Donat,0.0,2.0
2026-03-19,Espresso,0.0,1.0
2026-03-19,Filter,0.0,3.0
2026-03-19,Husgendam Platter,0.0,10.0
2026-03-19,Kasmaran,0.0,3.0
2026-03-19,Kenang,1.0,1.0
2026-03-19,Kentang,2.0,2.0
2026-03-19,Kinasih,1.0,3.0
2026-03-19,Kirana,0.0,1.0
2026-03-19,Kirana Strawberry,0.0,0.0
2026-03-19,Kopi Susu Husgendam Hot,0.0,1.0
2026-03-19,Kopi Susu Husgendam Ice,2.0,7.0
2026-03-19,Latte Hot,0.0,1.0
2026-03-19,Latte Ice,0.0,1.0
2026-03-19,Lemon Tea Hot,0.0,2.0
2026-03-19,Lemon Tea Ice,1.0,3.0
2026-03-19,Lychee Tea Hot,0.0,1.0
2026-03-19,Lychee Tea Ice,0.0,2.0
2026-03-19,Magic,0.0,4.0
2026-03-19,Matcha Hot,0.0,1.0
2026-03-19,Matcha Ice,0.0,0.0
2026-03-19,Memukau,0.0,1.0
2026-03-19,Mewangi Milk Tea Hot,0.0,2.0
2026-03-19,Mewangi Milk Tea Ice,0.0,4.0
2026-03-19,Mie Goreng,0.0,0.0
2026-03-19,Mie Rebus,0.0,0.0
2026-03-19,Nasi Ayam Chili Padi,0.0,0.0
2026-03-19,Nasi Ayam Curry,0.0,2.0
2026-03-19,Nasi Ayam Daun Jeruk,0.0,1.0
2026-03-19,Nasi Ayam Mentega,0.0,0.0
2026-03-19,Nasi Gila,0.0,0.0
2026-03-19,Nasi Goreng Jawa,3.0,0.0
2026-03-19,Nasi Goreng Kunyit,0.0,0.0
2026-03-19,New York Cheesecake,0.0,0.0
2026-03-19,Nirmala Hot,0.0,0.0
2026-03-19,Nirmala Ice,0.0,0.0
2026-03-19,Pisang Goreng Madu,0.0,3.0
2026-03-19,Puspa Matcha,0.0,1.0
2026-03-19,Rayu,0.0,1.0
2026-03-19,Singkong Keju,0.0,2.0
2026-03-19,Tahu Tuna,1.0,0.0
2026-03-19,Taro Hot,0.0,0.0
2026-03-19,Taro Ice,0.0,0.0
2026-03-19,Tempe Mendoan,0.0,0.0
2026-03-19,Tubruk,0.0,0.0
2026-03-19,Vietnam Drip,0.0,3.0
2026-03-19,Virya Choco Banana,1.0,1.0
2026-03-20,Air Mineral,1.0,2.0
2026-03-20,Anindita Honey Butter,0.0,0.0
2026-03-20,Arunika,0.0,3.0
2026-03-20,Basreng,2.0,2.0
2026-03-20,Black Hot,0.0,1.0
2026-03-20,Black Ice,1.0,2.0
2026-03-20,Candana Vanilla,0.0,0.0
2026-03-20,Cappucino Hot,0.0,2.0
2026-03-20,Cappucino Ice,0.0,0.0
2026-03-20,Chocolate Hot,0.0,1.0
2026-03-20,Chocolate Ice,0.0,4.0
2026-03-20,Cireng,2.0,4.0
2026-03-20,Cookies Original,0.0,3.0
2026-03-20,Donat,0.0,0.0
2026-03-20,Espresso,0.0,3.0
2026-03-20,Filter,0.0,4.0
2026-03-20,Husgendam Platter,0.0,2.0
2026-03-20,Kasmaran,0.0,0.0
2026-03-20,Kenang,1.0,2.0
2026-03-20,Kentang,2.0,1.0
2026-03-20,Kinasih,1.0,2.0
2026-03-20,Kirana,0.0,2.0
2026-03-20,Kirana Strawberry,0.0,1.0
2026-03-20,Kopi Susu Husgendam Hot,0.0,4.0
2026-03-20,Kopi Susu Husgendam Ice,2.0,6.0
2026-03-20,Latte Hot,0.0,0.0
2026-03-20,Latte Ice,0.0,0.0
2026-03-20,Lemon Tea Hot,0.0,1.0
2026-03-20,Lemon Tea Ice,1.0,1.0
2026-03-20,Lychee Tea Hot,0.0,0.0
2026-03-20,Lychee Tea Ice,0.0,1.0
2026-03-20,Magic,0.0,2.0
2026-03-20,Matcha Hot,0.0,1.0
2026-03-20,Matcha Ice,0.0,2.0
2026-03-20,Memukau,0.0,0.0
2026-03-20,Mewangi Milk Tea Hot,0.0,0.0
2026-03-20,Mewangi Milk Tea Ice,0.0,1.0
2026-03-20,Mie Goreng,0.0,0.0
2026-03-20,Mie Rebus,0.0,0.0
2026-03-20,Nasi Ayam Chili Padi,0.0,0.0
2026-03-20,Nasi Ayam Curry,0.0,0.0
2026-03-20,Nasi Ayam Daun Jeruk,0.0,0.0
2026-03-20,Nasi Ayam Mentega,0.0,0.0
2026-03-20,Nasi Gila,0.0,1.0
2026-03-20,Nasi Goreng Jawa,3.0,0.0
2026-03-20,Nasi Goreng Kunyit,0.0,1.0
2026-03-20,New York Cheesecake,0.0,0.0
2026-03-20,Nirmala Hot,0.0,0.0
2026-03-20,Nirmala Ice,0.0,1.0
2026-03-20,Pisang Goreng Madu,0.0,1.0
2026-03-20,Puspa Matcha,0.0,0.0
2026-03-20,Rayu,0.0,0.0
2026-03-20,Singkong Keju,0.0,0.0
2026-03-20,Tahu Tuna,1.0,4.0
2026-03-20,Taro Hot,0.0,2.0
2026-03-20,Taro Ice,0.0,0.0
2026-03-20,Tempe Mendoan,0.0,4.0
2026-03-20,Tubruk,0.0,2.0
2026-03-20,Vietnam Drip,0.0,2.0
2026-03-20,Virya Choco Banana,1.0,1.0
2026-03-21,Air Mineral,1.0,0.0
2026-03-21,Anindita Honey Butter,0.0,0.0
2026-03-21,Arunika,0.0,0.0
2026-03-21,Basreng,2.0,0.0
2026-03-21,Black Hot,0.0,0.0
2026-03-21,Black Ice,1.0,0.0
2026-03-21,Candana Vanilla,0.0,0.0
2026-03-21,Cappucino Hot,0.0,0.0
2026-03-21,Cappucino Ice,0.0,0.0
2026-03-21,Chocolate Hot,0.0,0.0
2026-03-21,Chocolate Ice,0.0,0.0
2026-03-21,Cireng,3.0,0.0
2026-03-21,Cookies Original,0.0,0.0
2026-03-21,Donat,0.0,0.0
2026-03-21,Espresso,0.0,0.0
2026-03-21,Filter,0.0,0.0
2026-03-21,Husgendam Platter,0.0,0.0
2026-03-21,Kasmaran,0.0,0.0
2026-03-21,Kenang,1.0,0.0
2026-03-21,Kentang,2.0,0.0
2026-03-21,Kinasih,1.0,0.0
2026-03-21,Kirana,0.0,0.0
2026-03-21,Kirana Strawberry,0.0,0.0
2026-03-21,Kopi Susu Husgendam Hot,0.0,0.0
2026-03-21,Kopi Susu Husgendam Ice,2.0,0.0
2026-03-21,Latte Hot,0.0,0.0
2026-03-21,Latte Ice,0.0,0.0
2026-03-21,Lemon Tea Hot,0.0,0.0
2026-03-21,Lemon Tea Ice,1.0,0.0
2026-03-21,Lychee Tea Hot,0.0,0.0
2026-03-21,Lychee Tea Ice,0.0,0.0
2026-03-21,Magic,0.0,0.0
2026-03-21,Matcha Hot,0.0,0.0
2026-03-21,Matcha Ice,0.0,0.0
2026-03-21,Memukau,0.0,0.0
2026-03-21,Mewangi Milk Tea Hot,0.0,0.0
2026-03-21,Mewangi Milk Tea Ice,0.0,0.0
2026-03-21,Mie Goreng,0.0,0.0
2026-03-21,Mie Rebus,0.0,0.0
2026-03-21,Nasi Ayam Chili Padi,0.0,0.0
2026-03-21,Nasi Ayam Curry,0.0,0.0
2026-03-21,Nasi Ayam Daun Jeruk,0.0,0.0
2026-03-21,Nasi Ayam Mentega,0.0,0.0
2026-03-21,Nasi Gila,0.0,0.0
2026-03-21,Nasi Goreng Jawa,4.0,0.0
2026-03-21,Nasi Goreng Kunyit,0.0,0.0
2026-03-21,New York Cheesecake,0.0,0.0
2026-03-21,Nirmala Hot,0.0,0.0
2026-03-21,Nirmala Ice,0.0,0.0
2026-03-21,Pisang Goreng Madu,0.0,0.0
2026-03-21,Puspa Matcha,0.0,0.0
2026-03-21,Rayu,0.0,0.0
2026-03-21,Singkong Keju,0.0,0.0
2026-03-21,Tahu Tuna,1.0,0.0
2026-03-21,Taro Hot,0.0,0.0
2026-03-21,Taro Ice,0.0,0.0
2026-03-21,Tempe Mendoan,0.0,0.0
2026-03-21,Tubruk,0.0,0.0
2026-03-21,Vietnam Drip,0.0,0.0
2026-03-21,Virya Choco Banana,1.0,0.0
2026-03-22,Air Mineral,1.0,3.0
2026-03-22,Anindita Honey Butter,0.0,1.0
2026-03-22,Arunika,0.0,4.0
2026-03-22,Basreng,2.0,0.0
2026-03-22,Black Hot,0.0,2.0
2026-03-22,Black Ice,1.0,4.0
2026-03-22,Candana Vanilla,0.0,2.0
2026-03-22,Cappucino Hot,0.0,4.0
2026-03-22,Cappucino Ice,0.0,1.0
2026-03-22,Chocolate Hot,0.0,1.0
2026-03-22,Chocolate Ice,0.0,2.0
2026-03-22,Cireng,3.0,3.0
2026-03-22,Cookies Original,0.0,0.0
2026-03-22,Donat,0.0,1.0
2026-03-22,Espresso,0.0,0.0
2026-03-22,Filter,0.0,5.0
2026-03-22,Husgendam Platter,0.0,3.0
2026-03-22,Kasmaran,0.0,3.0
2026-03-22,Kenang,1.0,0.0
2026-03-22,Kentang,2.0,5.0
2026-03-22,Kinasih,1.0,3.0
2026-03-22,Kirana,0.0,3.0
2026-03-22,Kirana Strawberry,0.0,1.0
2026-03-22,Kopi Susu Husgendam Hot,0.0,5.0
2026-03-22,Kopi Susu Husgendam Ice,2.0,10.0
2026-03-22,Latte Hot,0.0,1.0
2026-03-22,Latte Ice,0.0,2.0
2026-03-22,Lemon Tea Hot,0.0,3.0
2026-03-22,Lemon Tea Ice,1.0,1.0
2026-03-22,Lychee Tea Hot,0.0,1.0
2026-03-22,Lychee Tea Ice,0.0,3.0
2026-03-22,Magic,0.0,2.0
2026-03-22,Matcha Hot,0.0,0.0
2026-03-22,Matcha Ice,0.0,5.0
2026-03-22,Memukau,0.0,0.0
2026-03-22,Mewangi Milk Tea Hot,0.0,2.0
2026-03-22,Mewangi Milk Tea Ice,0.0,2.0
2026-03-22,Mie Goreng,0.0,3.0
2026-03-22,Mie Rebus,0.0,3.0
2026-03-22,Nasi Ayam Chili Padi,0.0,2.0
2026-03-22,Nasi Ayam Curry,0.0,2.0
2026-03-22,Nasi Ayam Daun Jeruk,0.0,0.0
2026-03-22,Nasi Ayam Mentega,0.0,0.0
2026-03-22,Nasi Gila,0.0,1.0
2026-03-22,Nasi Goreng Jawa,4.0,2.0
2026-03-22,Nasi Goreng Kunyit,0.0,1.0
2026-03-22,New York Cheesecake,0.0,0.0
2026-03-22,Nirmala Hot,0.0,2.0
2026-03-22,Nirmala Ice,0.0,2.0
2026-03-22,Pisang Goreng Madu,0.0,8.0
2026-03-22,Puspa Matcha,0.0,0.0
2026-03-22,Rayu,0.0,0.0
2026-03-22,Singkong Keju,0.0,1.0
2026-03-22,Tahu Tuna,1.0,1.0
2026-03-22,Taro Hot,0.0,0.0
2026-03-22,Taro Ice,0.0,1.0
2026-03-22,Tempe Mendoan,0.0,2.0
2026-03-22,Tubruk,0.0,0.0
2026-03-22,Vietnam Drip,0.0,3.0
2026-03-22,Virya Choco Banana,1.0,0.0
2026-03-23,Air Mineral,1.0,8.0
2026-03-23,Anindita Honey Butter,0.0,2.0
2026-03-23,Arunika,0.0,4.0
2026-03-23,Basreng,2.0,7.0
2026-03-23,Black Hot,0.0,1.0
2026-03-23,Black Ice,1.0,3.0
2026-03-23,Candana Vanilla,0.0,2.0
2026-03-23,Cappucino Hot,0.0,3.0
2026-03-23,Cappucino Ice,0.0,1.0
2026-03-23,Chocolate Hot,0.0,0.0
2026-03-23,Chocolate Ice,0.0,9.0
2026-03-23,Cireng,2.0,3.0
2026-03-23,Cookies Original,0.0,1.0
2026-03-23,Donat,0.0,4.0
2026-03-23,Espresso,0.0,0.0
2026-03-23,Filter,0.0,0.0
2026-03-23,Husgendam Platter,0.0,7.0
2026-03-23,Kasmaran,0.0,2.0
2026-03-23,Kenang,1.0,2.0
2026-03-23,Kentang,2.0,7.0
2026-03-23,Kinasih,1.0,6.0
2026-03-23,Kirana,0.0,5.0
2026-03-23,Kirana Strawberry,0.0,1.0
2026-03-23,Kopi Susu Husgendam Hot,0.0,0.0
2026-03-23,Kopi Susu Husgendam Ice,2.0,19.0
2026-03-23,Latte Hot,0.0,0.0
2026-03-23,Latte Ice,0.0,0.0
2026-03-23,Lemon Tea Hot,0.0,5.0
2026-03-23,Lemon Tea Ice,1.0,4.0
2026-03-23,Lychee Tea Hot,0.0,1.0
2026-03-23,Lychee Tea Ice,0.0,16.0
2026-03-23,Magic,0.0,1.0
2026-03-23,Matcha Hot,0.0,2.0
2026-03-23,Matcha Ice,0.0,13.0
2026-03-23,Memukau,0.0,0.0
2026-03-23,Mewangi Milk Tea Hot,0.0,1.0
2026-03-23,Mewangi Milk Tea Ice,0.0,3.0
2026-03-23,Mie Goreng,0.0,1.0
2026-03-23,Mie Rebus,0.0,1.0
2026-03-23,Nasi Ayam Chili Padi,0.0,5.0
2026-03-23,Nasi Ayam Curry,0.0,2.0
2026-03-23,Nasi Ayam Daun Jeruk,0.0,3.0
2026-03-23,Nasi Ayam Mentega,0.0,4.0
2026-03-23,Nasi Gila,0.0,3.0
2026-03-23,Nasi Goreng Jawa,3.0,11.0
2026-03-23,Nasi Goreng Kunyit,0.0,2.0
2026-03-23,New York Cheesecake,0.0,0.0
2026-03-23,Nirmala Hot,0.0,3.0
2026-03-23,Nirmala Ice,0.0,1.0
2026-03-23,Pisang Goreng Madu,0.0,6.0
2026-03-23,Puspa Matcha,0.0,1.0
2026-03-23,Rayu,0.0,1.0
2026-03-23,Singkong Keju,0.0,2.0
2026-03-23,Tahu Tuna,1.0,1.0
2026-03-23,Taro Hot,0.0,0.0
2026-03-23,Taro Ice,0.0,1.0
2026-03-23,Tempe Mendoan,0.0,6.0
2026-03-23,Tubruk,0.0,6.0
2026-03-23,Vietnam Drip,0.0,4.0
2026-03-23,Virya Choco Banana,1.0,0.0
2026-03-24,Air Mineral,1.0,6.0
2026-03-24,Anindita Honey Butter,0.0,1.0
2026-03-24,Arunika,0.0,2.0
2026-03-24,Basreng,2.0,6.0
2026-03-24,Black Hot,0.0,2.0
2026-03-24,Black Ice,1.0,7.0
2026-03-24,Candana Vanilla,0.0,1.0
2026-03-24,Cappucino Hot,0.0,3.0
2026-03-24,Cappucino Ice,0.0,2.0
2026-03-24,Chocolate Hot,0.0,2.0
2026-03-24,Chocolate Ice,0.0,6.0
2026-03-24,Cireng,2.0,1.0
2026-03-24,Cookies Original,0.0,1.0
2026-03-24,Donat,0.0,3.0
2026-03-24,Espresso,0.0,1.0
2026-03-24,Filter,0.0,1.0
2026-03-24,Husgendam Platter,0.0,3.0
2026-03-24,Kasmaran,0.0,1.0
2026-03-24,Kenang,1.0,7.0
2026-03-24,Kentang,2.0,3.0
2026-03-24,Kinasih,1.0,4.0
2026-03-24,Kirana,0.0,1.0
2026-03-24,Kirana Strawberry,0.0,0.0
2026-03-24,Kopi Susu Husgendam Hot,0.0,7.0
2026-03-24,Kopi Susu Husgendam Ice,2.0,15.0
2026-03-24,Latte Hot,0.0,1.0
2026-03-24,Latte Ice,0.0,0.0
2026-03-24,Lemon Tea Hot,0.0,4.0
2026-03-24,Lemon Tea Ice,1.0,3.0
2026-03-24,Lychee Tea Hot,0.0,2.0
2026-03-24,Lychee Tea Ice,0.0,4.0
2026-03-24,Magic,0.0,0.0
2026-03-24,Matcha Hot,0.0,0.0
